_id,gradcafe.ID,usnews.ID,match_label
4,1,87,1
43,2,10,1
87,3,88,1
91,4,46,1
92,5,24,1
98,6,52,1
108,7,63,1
119,8,24,1
124,21,26,1
133,36,26,1
157,28,87,0
161,64,54,0
192,65,68,0
201,66,45,0
205,67,21,0
247,83,39,1
248,84,39,1
265,95,33,1
276,91,102,0
285,98,109,0
293,106,5,1
310,118,26,1
333,130,1,1
336,172,63,1
340,174,126,0
346,181,28,0
368,221,26,0
378,321,70,1
386,325,28,0
400,378,50,1
420,413,34,0
448,416,126,0
455,422,72,0
462,452,21,1
504,455,34,0
523,2976,34,1
527,3138,117,0
542,3126,3,1
560,3154,3,0
577,3176,8,1
578,3203,39,0
592,3211,42,0
600,3217,45,0
619,3223,36,0
622,33231,26,0
634,3296,51,0
655,3317,0,0
661,3352,51,0
669,3357,49,0
670,3368,53,0
